ObservationDate,Country,Continent,Confirmed,Deaths,Recovered,Active Cases,Population,Area (sq. mi.),Pop. Density (per sq. mi.),Net migration,GDP ($ per capita)
2020-03-12,Egypt,Africa,67.0,1.0,27.0,39.0,78887007.0,1001450.0,"78,8","-0,22",4000.0
2020-03-12,Estonia,Europe,16.0,0.0,0.0,16.0,1324333.0,45226.0,"29,3","-3,16",12300.0
2020-03-12,Finland,Europe,59.0,0.0,1.0,58.0,5231372.0,338145.0,"15,5","0,95",27400.0
2020-03-12,France,Europe,2284.0,48.0,12.0,2224.0,60876136.0,547030.0,"111,3","0,66",27600.0
2020-03-12,French Guiana,Africa,5.0,0.0,0.0,5.0,199509.0,91000.0,"2,2","6,27",8300.0
2020-03-12,Georgia,Asia,24.0,0.0,0.0,24.0,4661473.0,69700.0,"66,9","-4,7",2500.0
2020-03-12,Germany,Europe,2078.0,3.0,25.0,2050.0,82422299.0,357021.0,"230,9","2,18",27600.0
2020-03-12,Greece,Europe,99.0,1.0,0.0,98.0,10688058.0,131940.0,"81,0","2,35",20000.0
2020-03-12,Guyana,America,1.0,1.0,0.0,0.0,767245.0,214970.0,"3,6","-2,07",4000.0
2020-03-12,Honduras,America,2.0,0.0,0.0,2.0,7326496.0,112090.0,"65,4","-1,99",2600.0
2020-03-12,Hong Kong,Asia,129.0,3.0,67.0,59.0,6940432.0,1092.0,"6355,7","5,24",28800.0
2020-03-12,Hungary,Europe,13.0,0.0,0.0,13.0,9981334.0,93030.0,"107,3","0,86",13900.0
2020-03-12,Iceland,Europe,103.0,0.0,1.0,102.0,299388.0,103000.0,"2,9","2,38",30900.0
2020-03-12,India,Asia,73.0,1.0,4.0,68.0,1095351995.0,3287590.0,"333,2","-0,07",2900.0
2020-03-12,Indonesia,Asia,34.0,1.0,2.0,31.0,245452739.0,1919440.0,"127,9",0,3200.0
2020-03-12,Iran,Asia,10075.0,429.0,2959.0,6687.0,68688433.0,1648000.0,"41,7","-0,84",7000.0
2020-03-12,Iraq,Asia,71.0,8.0,15.0,48.0,26783383.0,437072.0,"61,3",0,1500.0
2020-03-12,Ireland,Europe,43.0,1.0,0.0,42.0,4062235.0,70280.0,"57,8","4,99",29600.0
2020-03-12,Israel,Asia,131.0,0.0,4.0,127.0,6352117.0,20770.0,"305,8","0,68",19800.0
2020-03-12,Italy,Europe,12462.0,827.0,1045.0,10590.0,58133509.0,301230.0,"193,0","2,07",26700.0
2020-03-12,Jamaica,America,2.0,0.0,0.0,2.0,2758124.0,10991.0,"250,9","-4,92",3900.0
2020-03-12,Japan,Asia,639.0,16.0,118.0,505.0,127463611.0,377835.0,"337,4",0,28200.0
2020-03-12,Jordan,Asia,1.0,0.0,0.0,1.0,5906760.0,92300.0,"64,0","6,59",4300.0
2020-03-12,Kuwait,Asia,80.0,0.0,5.0,75.0,2418393.0,17820.0,"135,7","14,18",19000.0
2020-03-12,Latvia,Europe,10.0,0.0,1.0,9.0,2274735.0,64589.0,"35,2","-2,23",10200.0
2020-03-12,Lebanon,Asia,61.0,3.0,1.0,57.0,3874050.0,10400.0,"372,5",0,4800.0
2020-03-12,Liechtenstein,Europe,1.0,0.0,0.0,1.0,33987.0,160.0,"212,4","4,85",25000.0
2020-03-12,Lithuania,Europe,3.0,0.0,0.0,3.0,3585906.0,65200.0,"55,0","-0,71",11400.0
2020-03-12,Luxembourg,Europe,19.0,0.0,0.0,19.0,474413.0,2586.0,"183,5","8,97",55100.0
2020-03-12,Macao,Asia,10.0,0.0,10.0,0.0,453125.0,28.0,"16183,0","4,86",19400.0
2020-03-12,Macedonia,Europe,7.0,0.0,0.0,7.0,2050554.0,25333.0,"80,9","-1,45",6700.0
2020-03-12,Malaysia,Asia,149.0,0.0,26.0,123.0,24385858.0,329750.0,"74,0",0,9000.0
2020-03-12,Maldives,Asia,8.0,0.0,0.0,8.0,359008.0,300.0,"1196,7",0,3900.0
2020-03-12,Malta,Europe,6.0,0.0,0.0,6.0,400214.0,316.0,"1266,5","2,07",17700.0
2020-03-12,Martinique,America,3.0,0.0,0.0,3.0,436131.0,1100.0,"396,5","-0,05",14400.0
2020-03-12,Mexico,America,12.0,0.0,4.0,8.0,107449525.0,1972550.0,"54,5","-4,87",9000.0
2020-03-12,Moldova,Europe,3.0,0.0,0.0,3.0,4466706.0,33843.0,"132,0","-0,26",1800.0
2020-03-12,Monaco,Europe,2.0,0.0,0.0,2.0,32543.0,2.0,"16271,5","7,75",27000.0
2020-03-12,Mongolia,Asia,1.0,0.0,0.0,1.0,2832224.0,1564116.0,"1,8",0,1800.0
2020-03-12,Morocco,Africa,6.0,1.0,0.0,5.0,33241259.0,446550.0,"74,4","-0,98",4000.0
2020-03-12,Nepal,Asia,1.0,0.0,1.0,0.0,28287147.0,147181.0,"192,2",0,1400.0
2020-03-12,Netherlands,Europe,503.0,5.0,0.0,498.0,16491461.0,41526.0,"397,1","2,91",28600.0
2020-03-12,New Zealand,Oceania,5.0,0.0,0.0,5.0,4076140.0,268680.0,"15,2","4,05",21600.0
2020-03-12,Nigeria,Africa,2.0,0.0,0.0,2.0,131859731.0,923768.0,"142,7","0,26",900.0
2020-03-12,Norway,Europe,702.0,0.0,1.0,701.0,4610820.0,323802.0,"14,2","1,74",37800.0
2020-03-12,Oman,Asia,18.0,0.0,9.0,9.0,3102229.0,212460.0,"14,6","0,28",13100.0
2020-03-12,Pakistan,Asia,20.0,0.0,2.0,18.0,165803560.0,803940.0,"206,2","-2,77",2100.0
2020-03-12,Palestine,Asia,0.0,0.0,0.0,0.0,1428757.0,360.0,"3968,8","1,6",600.0
2020-03-12,Panama,America,11.0,1.0,0.0,10.0,3191319.0,78200.0,"40,8","-0,91",6300.0
2020-03-12,Paraguay,America,5.0,0.0,0.0,5.0,6506464.0,406750.0,"16,0","-0,08",4700.0
2020-03-12,Peru,America,15.0,0.0,0.0,15.0,28302603.0,1285220.0,"22,0","-1,05",5100.0
2020-03-12,Philippines,Asia,52.0,2.0,2.0,48.0,89468677.0,300000.0,"298,2","-1,5",4600.0
2020-03-12,Poland,Europe,49.0,1.0,0.0,48.0,38536869.0,312685.0,"123,3","-0,49",11100.0
2020-03-12,Portugal,Europe,59.0,0.0,0.0,59.0,10605870.0,92391.0,"114,8","3,57",18000.0
2020-03-12,Qatar,Asia,262.0,0.0,0.0,262.0,885359.0,11437.0,"77,4","16,29",21500.0
2020-03-12,Reunion,Africa,1.0,0.0,0.0,1.0,787584.0,2517.0,"312,9",0,5800.0
2020-03-12,Romania,Europe,49.0,0.0,6.0,43.0,22303552.0,237500.0,"93,9","-0,13",7000.0
2020-03-12,Russia,Europe,28.0,0.0,3.0,25.0,142893540.0,17075200.0,"8,4","1,02",8900.0
2020-03-12,San Marino,Europe,69.0,3.0,0.0,66.0,29251.0,61.0,"479,5","10,98",34600.0
2020-03-12,Saudi Arabia,Asia,45.0,0.0,1.0,44.0,27019731.0,1960582.0,"13,8","-2,71",11800.0
2020-03-12,Senegal,Africa,4.0,0.0,1.0,3.0,11987121.0,196190.0,"61,1","0,2",1600.0
2020-03-12,Serbia,Europe,19.0,0.0,0.0,19.0,9396411.0,88361.0,"106,3","-1,33",2200.0
2020-03-12,Singapore,Asia,178.0,0.0,96.0,82.0,4492150.0,693.0,"6482,2","11,53",23700.0
2020-03-12,Slovakia,Europe,16.0,0.0,0.0,16.0,5439448.0,48845.0,"111,4","0,3",13300.0
2020-03-12,Slovenia,Europe,89.0,0.0,0.0,89.0,2010347.0,20273.0,"99,2","1,12",19000.0
2020-03-12,South Africa,Africa,17.0,0.0,0.0,17.0,44187637.0,1219912.0,"36,2","-0,29",10700.0
2020-03-12,South Korea,Asia,7869.0,66.0,333.0,7470.0,48846823.0,98480.0,"496,0",0,17800.0
2020-03-12,Spain,Europe,2277.0,55.0,183.0,2039.0,40397842.0,504782.0,"80,0","0,99",22000.0
2020-03-12,Sri Lanka,Asia,2.0,0.0,1.0,1.0,20222240.0,65610.0,"308,2","-1,31",3700.0
2020-03-12,Sweden,Europe,599.0,1.0,1.0,597.0,9016596.0,449964.0,"20,0","1,67",26800.0
2020-03-12,Switzerland,Europe,652.0,4.0,4.0,644.0,7523934.0,41290.0,"182,2","4,05",32700.0
2020-03-12,Taiwan,Asia,49.0,1.0,20.0,28.0,23036087.0,35980.0,"640,3",0,23400.0
2020-03-12,Thailand,Asia,70.0,1.0,34.0,35.0,64631595.0,514000.0,"125,7",0,7400.0
2020-03-12,Togo,Africa,1.0,0.0,0.0,1.0,5548702.0,56785.0,"97,7",0,1500.0
2020-03-12,Tunisia,Africa,7.0,0.0,0.0,7.0,10175014.0,163610.0,"62,2","-0,57",6900.0
2020-03-12,Turkey,Asia,1.0,0.0,0.0,1.0,70413958.0,780580.0,"90,2",0,6700.0
2020-03-12,Ukraine,Europe,1.0,0.0,0.0,1.0,46710816.0,603700.0,"77,4","-0,39",5400.0
2020-03-12,United Arab Emirates,Asia,85.0,0.0,17.0,68.0,2602713.0,82880.0,"31,4","1,03",23200.0
2020-03-12,United Kingdom,Europe,459.0,8.0,19.0,432.0,60609153.0,244820.0,"247,6","2,19",27700.0
2020-03-12,United States,America,1663.0,40.0,12.0,1611.0,298444215.0,9631420.0,"31,0","3,41",37800.0
2020-03-12,Vatican,Europe,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0
2020-03-12,Vietnam,Asia,39.0,0.0,16.0,23.0,84402966.0,329560.0,"256,1","-0,45",2500.0
2020-03-13,Afghanistan,Asia,7.0,0.0,0.0,7.0,31056997.0,647500.0,"48,0","23,06",700.0
2020-03-13,Albania,Europe,33.0,1.0,0.0,32.0,3581655.0,28748.0,"124,6","-4,93",4500.0
2020-03-13,Algeria,Africa,26.0,2.0,8.0,16.0,32930091.0,2381740.0,"13,8","-0,39",6000.0
2020-03-13,Andorra,Europe,1.0,0.0,0.0,1.0,71201.0,468.0,"152,1","6,6",19000.0
2020-03-13,Antigua and Barbuda,America,1.0,0.0,0.0,1.0,69108.0,443.0,"156,0","-6,15",11000.0
2020-03-13,Argentina,America,31.0,2.0,0.0,29.0,39921833.0,2766890.0,"14,4","0,61",11200.0
2020-03-13,Armenia,Asia,8.0,0.0,0.0,8.0,2976372.0,29800.0,"99,9","-6,47",3500.0
2020-03-13,Aruba,America,2.0,0.0,0.0,2.0,71891.0,193.0,"372,5",0,28000.0
2020-03-13,Australia,Oceania,200.0,3.0,23.0,174.0,20264082.0,7686850.0,"2,6","3,98",29000.0
2020-03-13,Austria,Europe,504.0,1.0,6.0,497.0,8192880.0,83870.0,"97,7",2,30000.0
2020-03-13,Azerbaijan,Asia,15.0,1.0,3.0,11.0,7961619.0,86600.0,"91,9","-4,9",3400.0
2020-03-13,Bahrain,Asia,189.0,0.0,44.0,145.0,698585.0,665.0,"1050,5","1,05",16900.0
2020-03-13,Bangladesh,Asia,3.0,0.0,0.0,3.0,147365352.0,144000.0,"1023,4","-0,71",1900.0
2020-03-13,Belarus,Europe,27.0,0.0,3.0,24.0,10293011.0,207600.0,"49,6","2,54",6100.0
2020-03-13,Belgium,Europe,559.0,3.0,1.0,555.0,10379067.0,30528.0,"340,0","1,23",29100.0
2020-03-13,Bhutan,Asia,1.0,0.0,0.0,1.0,2279723.0,47000.0,"48,5",0,1300.0
2020-03-13,Bolivia,America,3.0,0.0,0.0,3.0,8989046.0,1098580.0,"8,2","-1,32",2400.0
2020-03-13,Bosnia and Herzegovina,Europe,13.0,0.0,0.0,13.0,4498976.0,51129.0,"88,0","0,31",6100.0
2020-03-13,Brazil,America,151.0,0.0,0.0,151.0,188078227.0,8511965.0,"22,1","-0,03",7600.0
2020-03-13,Brunei Darussalam,Asia,37.0,0.0,0.0,37.0,379444.0,5770.0,"65,8","3,59",18600.0
2020-03-13,Bulgaria,Europe,23.0,1.0,0.0,22.0,7385367.0,110910.0,"66,6","-4,58",7600.0
2020-03-13,Burkina Faso,Africa,2.0,0.0,0.0,2.0,13902972.0,274200.0,"50,7",0,1100.0
2020-03-13,Cambodia,Asia,5.0,0.0,1.0,4.0,13881427.0,181040.0,"76,7",0,1900.0
2020-03-13,Cameroon,Africa,2.0,0.0,0.0,2.0,17340702.0,475440.0,"36,5",0,1800.0
2020-03-13,Canada,America,193.0,1.0,8.0,184.0,33098932.0,9984670.0,"3,3","5,96",29800.0
2020-03-13,Cayman Islands,America,1.0,0.0,0.0,1.0,45436.0,262.0,"173,4","18,75",35000.0
2020-03-13,Chile,America,43.0,0.0,0.0,43.0,16134219.0,756950.0,"21,3",0,9900.0
2020-03-13,Colombia,America,13.0,0.0,0.0,13.0,43593035.0,1138910.0,"38,3","-0,31",6300.0
2020-03-13,Costa Rica,America,23.0,0.0,0.0,23.0,4075261.0,51100.0,"79,8","0,51",9100.0
2020-03-13,Cote d'Ivoire,Africa,1.0,0.0,0.0,1.0,17654843.0,322460.0,"54,8","-0,07",1400.0
2020-03-13,Croatia,Europe,32.0,0.0,1.0,31.0,4494749.0,56542.0,"79,5","1,58",10600.0
2020-03-13,Cuba,America,4.0,0.0,0.0,4.0,11382820.0,110860.0,"102,7","-1,58",2900.0
2020-03-13,Cyprus,Asia,14.0,0.0,0.0,14.0,784301.0,9250.0,"84,8","0,43",19200.0
2020-03-13,Czech Republic,Europe,141.0,0.0,0.0,141.0,10235455.0,78866.0,"129,8","0,97",15700.0
2020-03-13,DR Congo,Africa,2.0,0.0,0.0,2.0,62660551.0,2345410.0,"26,7",0,700.0
2020-03-13,Denmark,Europe,804.0,0.0,1.0,803.0,5450661.0,43094.0,"126,5","2,48",31100.0
2020-03-13,Dominican Republic,America,5.0,0.0,0.0,5.0,9183984.0,48730.0,"188,5","-3,22",6000.0
2020-03-13,Ecuador,America,17.0,0.0,0.0,17.0,13547510.0,283560.0,"47,8","-8,58",3300.0
2020-03-13,Egypt,Africa,80.0,2.0,27.0,51.0,78887007.0,1001450.0,"78,8","-0,22",4000.0
2020-03-13,Estonia,Europe,79.0,0.0,0.0,79.0,1324333.0,45226.0,"29,3","-3,16",12300.0
2020-03-13,Ethiopia,Africa,1.0,0.0,0.0,1.0,74777981.0,1127127.0,"66,3",0,700.0
2020-03-13,Finland,Europe,155.0,0.0,1.0,154.0,5231372.0,338145.0,"15,5","0,95",27400.0
2020-03-13,France,Europe,3667.0,79.0,12.0,3576.0,60876136.0,547030.0,"111,3","0,66",27600.0
2020-03-13,French Guiana,Africa,5.0,0.0,0.0,5.0,199509.0,91000.0,"2,2","6,27",8300.0
2020-03-13,Georgia,Asia,25.0,0.0,0.0,25.0,4661473.0,69700.0,"66,9","-4,7",2500.0
2020-03-13,Germany,Europe,3675.0,7.0,46.0,3622.0,82422299.0,357021.0,"230,9","2,18",27600.0
2020-03-13,Greece,Europe,190.0,1.0,0.0,189.0,10688058.0,131940.0,"81,0","2,35",20000.0
2020-03-13,Guadeloupe,America,1.0,0.0,0.0,1.0,452776.0,1780.0,"254,4","-0,15",8000.0
2020-03-13,Guinea,Africa,1.0,0.0,0.0,1.0,9690222.0,245857.0,"39,4","-3,06",2100.0
2020-03-13,Guyana,America,1.0,1.0,0.0,0.0,767245.0,214970.0,"3,6","-2,07",4000.0
2020-03-13,Honduras,America,2.0,0.0,0.0,2.0,7326496.0,112090.0,"65,4","-1,99",2600.0
2020-03-13,Hong Kong,Asia,134.0,4.0,77.0,53.0,6940432.0,1092.0,"6355,7","5,24",28800.0
2020-03-13,Hungary,Europe,19.0,0.0,0.0,19.0,9981334.0,93030.0,"107,3","0,86",13900.0
2020-03-13,Iceland,Europe,134.0,0.0,1.0,133.0,299388.0,103000.0,"2,9","2,38",30900.0
2020-03-13,India,Asia,82.0,2.0,4.0,76.0,1095351995.0,3287590.0,"333,2","-0,07",2900.0
2020-03-13,Indonesia,Asia,69.0,4.0,2.0,63.0,245452739.0,1919440.0,"127,9",0,3200.0
2020-03-13,Iran,Asia,11364.0,514.0,2959.0,7891.0,68688433.0,1648000.0,"41,7","-0,84",7000.0
2020-03-13,Iraq,Asia,101.0,9.0,24.0,68.0,26783383.0,437072.0,"61,3",0,1500.0
2020-03-13,Ireland,Europe,90.0,1.0,0.0,89.0,4062235.0,70280.0,"57,8","4,99",29600.0
2020-03-13,Israel,Asia,161.0,0.0,4.0,157.0,6352117.0,20770.0,"305,8","0,68",19800.0
2020-03-13,Italy,Europe,17660.0,1266.0,1439.0,14955.0,58133509.0,301230.0,"193,0","2,07",26700.0
2020-03-13,Jamaica,America,8.0,0.0,0.0,8.0,2758124.0,10991.0,"250,9","-4,92",3900.0
2020-03-13,Japan,Asia,701.0,19.0,118.0,564.0,127463611.0,377835.0,"337,4",0,28200.0
2020-03-13,Jordan,Asia,1.0,0.0,1.0,0.0,5906760.0,92300.0,"64,0","6,59",4300.0
2020-03-13,Kazakhstan,Asia,4.0,0.0,0.0,4.0,15233244.0,2717300.0,"5,6","-3,35",6300.0
2020-03-13,Kenya,Africa,1.0,0.0,0.0,1.0,34707817.0,582650.0,"59,6","-0,1",1000.0
2020-03-13,Kuwait,Asia,80.0,0.0,5.0,75.0,2418393.0,17820.0,"135,7","14,18",19000.0
2020-03-13,Latvia,Europe,17.0,0.0,1.0,16.0,2274735.0,64589.0,"35,2","-2,23",10200.0
2020-03-13,Lebanon,Asia,77.0,3.0,1.0,73.0,3874050.0,10400.0,"372,5",0,4800.0
2020-03-13,Liechtenstein,Europe,1.0,0.0,0.0,1.0,33987.0,160.0,"212,4","4,85",25000.0
2020-03-13,Lithuania,Europe,6.0,0.0,0.0,6.0,3585906.0,65200.0,"55,0","-0,71",11400.0
2020-03-13,Luxembourg,Europe,34.0,0.0,0.0,34.0,474413.0,2586.0,"183,5","8,97",55100.0
2020-03-13,Macao,Asia,10.0,0.0,10.0,0.0,453125.0,28.0,"16183,0","4,86",19400.0
2020-03-13,Macedonia,Europe,14.0,0.0,1.0,13.0,2050554.0,25333.0,"80,9","-1,45",6700.0
2020-03-13,Malaysia,Asia,197.0,0.0,26.0,171.0,24385858.0,329750.0,"74,0",0,9000.0
2020-03-13,Maldives,Asia,9.0,0.0,0.0,9.0,359008.0,300.0,"1196,7",0,3900.0
2020-03-13,Malta,Europe,12.0,0.0,1.0,11.0,400214.0,316.0,"1266,5","2,07",17700.0
2020-03-13,Martinique,America,3.0,0.0,0.0,3.0,436131.0,1100.0,"396,5","-0,05",14400.0
2020-03-13,Mexico,America,12.0,0.0,4.0,8.0,107449525.0,1972550.0,"54,5","-4,87",9000.0
2020-03-13,Moldova,Europe,6.0,0.0,0.0,6.0,4466706.0,33843.0,"132,0","-0,26",1800.0
2020-03-13,Monaco,Europe,2.0,0.0,0.0,2.0,32543.0,2.0,"16271,5","7,75",27000.0
2020-03-13,Mongolia,Asia,1.0,0.0,0.0,1.0,2832224.0,1564116.0,"1,8",0,1800.0
2020-03-13,Morocco,Africa,7.0,1.0,1.0,5.0,33241259.0,446550.0,"74,4","-0,98",4000.0
2020-03-13,Nepal,Asia,1.0,0.0,1.0,0.0,28287147.0,147181.0,"192,2",0,1400.0
2020-03-13,Netherlands,Europe,804.0,10.0,0.0,794.0,16491461.0,41526.0,"397,1","2,91",28600.0
2020-03-13,New Zealand,Oceania,5.0,0.0,0.0,5.0,4076140.0,268680.0,"15,2","4,05",21600.0
2020-03-13,Nigeria,Africa,2.0,0.0,0.0,2.0,131859731.0,923768.0,"142,7","0,26",900.0
2020-03-13,Norway,Europe,996.0,0.0,1.0,995.0,4610820.0,323802.0,"14,2","1,74",37800.0
2020-03-13,Oman,Asia,19.0,0.0,9.0,10.0,3102229.0,212460.0,"14,6","0,28",13100.0
2020-03-13,Pakistan,Asia,28.0,0.0,2.0,26.0,165803560.0,803940.0,"206,2","-2,77",2100.0
2020-03-13,Panama,America,27.0,1.0,0.0,26.0,3191319.0,78200.0,"40,8","-0,91",6300.0
2020-03-13,Paraguay,America,6.0,0.0,0.0,6.0,6506464.0,406750.0,"16,0","-0,08",4700.0
2020-03-13,Peru,America,28.0,0.0,0.0,28.0,28302603.0,1285220.0,"22,0","-1,05",5100.0
2020-03-13,Philippines,Asia,64.0,5.0,2.0,57.0,89468677.0,300000.0,"298,2","-1,5",4600.0
2020-03-13,Poland,Europe,68.0,2.0,0.0,66.0,38536869.0,312685.0,"123,3","-0,49",11100.0
2020-03-13,Portugal,Europe,112.0,0.0,1.0,111.0,10605870.0,92391.0,"114,8","3,57",18000.0
2020-03-13,Qatar,Asia,320.0,0.0,0.0,320.0,885359.0,11437.0,"77,4","16,29",21500.0
2020-03-13,Reunion,Africa,5.0,0.0,0.0,5.0,787584.0,2517.0,"312,9",0,5800.0
2020-03-13,Romania,Europe,89.0,0.0,7.0,82.0,22303552.0,237500.0,"93,9","-0,13",7000.0
2020-03-13,Russia,Europe,45.0,0.0,3.0,42.0,142893540.0,17075200.0,"8,4","1,02",8900.0
2020-03-13,San Marino,Europe,80.0,5.0,0.0,75.0,29251.0,61.0,"479,5","10,98",34600.0
2020-03-13,Saudi Arabia,Asia,86.0,0.0,1.0,85.0,27019731.0,1960582.0,"13,8","-2,71",11800.0
2020-03-13,Senegal,Africa,10.0,0.0,1.0,9.0,11987121.0,196190.0,"61,1","0,2",1600.0
2020-03-13,Serbia,Europe,35.0,0.0,0.0,35.0,9396411.0,88361.0,"106,3","-1,33",2200.0
2020-03-13,Singapore,Asia,200.0,0.0,97.0,103.0,4492150.0,693.0,"6482,2","11,53",23700.0
2020-03-13,Slovakia,Europe,32.0,0.0,0.0,32.0,5439448.0,48845.0,"111,4","0,3",13300.0
2020-03-13,Slovenia,Europe,141.0,0.0,0.0,141.0,2010347.0,20273.0,"99,2","1,12",19000.0
2020-03-13,South Africa,Africa,24.0,0.0,0.0,24.0,44187637.0,1219912.0,"36,2","-0,29",10700.0
2020-03-13,South Korea,Asia,7979.0,66.0,510.0,7403.0,48846823.0,98480.0,"496,0",0,17800.0
2020-03-13,Spain,Europe,5232.0,133.0,193.0,4906.0,40397842.0,504782.0,"80,0","0,99",22000.0
2020-03-13,Sri Lanka,Asia,6.0,0.0,1.0,5.0,20222240.0,65610.0,"308,2","-1,31",3700.0
2020-03-13,Sudan,Africa,1.0,1.0,0.0,0.0,41236378.0,2505810.0,"16,5","-0,02",1900.0
2020-03-13,Sweden,Europe,814.0,1.0,1.0,812.0,9016596.0,449964.0,"20,0","1,67",26800.0
2020-03-13,Switzerland,Europe,1139.0,11.0,4.0,1124.0,7523934.0,41290.0,"182,2","4,05",32700.0
2020-03-13,Taiwan,Asia,50.0,1.0,20.0,29.0,23036087.0,35980.0,"640,3",0,23400.0
2020-03-13,Thailand,Asia,75.0,1.0,35.0,39.0,64631595.0,514000.0,"125,7",0,7400.0
2020-03-13,Togo,Africa,1.0,0.0,0.0,1.0,5548702.0,56785.0,"97,7",0,1500.0
2020-03-13,Tunisia,Africa,16.0,0.0,0.0,16.0,10175014.0,163610.0,"62,2","-0,57",6900.0
2020-03-13,Turkey,Asia,5.0,0.0,0.0,5.0,70413958.0,780580.0,"90,2",0,6700.0
2020-03-13,Ukraine,Europe,3.0,1.0,0.0,2.0,46710816.0,603700.0,"77,4","-0,39",5400.0
2020-03-13,United Arab Emirates,Asia,85.0,0.0,17.0,68.0,2602713.0,82880.0,"31,4","1,03",23200.0
2020-03-13,United Kingdom,Europe,801.0,8.0,19.0,774.0,60609153.0,244820.0,"247,6","2,19",27700.0
2020-03-13,United States,America,2179.0,47.0,12.0,2120.0,298444215.0,9631420.0,"31,0","3,41",37800.0
2020-03-13,Vatican,Europe,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0
2020-03-13,Vietnam,Asia,47.0,0.0,16.0,31.0,84402966.0,329560.0,"256,1","-0,45",2500.0
2020-03-14,Afghanistan,Asia,11.0,0.0,0.0,11.0,31056997.0,647500.0,"48,0","23,06",700.0
2020-03-14,Albania,Europe,38.0,1.0,0.0,37.0,3581655.0,28748.0,"124,6","-4,93",4500.0
2020-03-14,Algeria,Africa,37.0,3.0,12.0,22.0,32930091.0,2381740.0,"13,8","-0,39",6000.0
2020-03-14,Andorra,Europe,1.0,0.0,1.0,0.0,71201.0,468.0,"152,1","6,6",19000.0
2020-03-14,Antigua and Barbuda,America,1.0,0.0,0.0,1.0,69108.0,443.0,"156,0","-6,15",11000.0
2020-03-14,Argentina,America,34.0,2.0,1.0,31.0,39921833.0,2766890.0,"14,4","0,61",11200.0
2020-03-14,Armenia,Asia,18.0,0.0,0.0,18.0,2976372.0,29800.0,"99,9","-6,47",3500.0
2020-03-14,Aruba,America,2.0,0.0,0.0,2.0,71891.0,193.0,"372,5",0,28000.0
2020-03-14,Australia,Oceania,250.0,3.0,23.0,224.0,20264082.0,7686850.0,"2,6","3,98",29000.0
2020-03-14,Austria,Europe,655.0,1.0,6.0,648.0,8192880.0,83870.0,"97,7",2,30000.0
2020-03-14,Azerbaijan,Asia,15.0,1.0,3.0,11.0,7961619.0,86600.0,"91,9","-4,9",3400.0
2020-03-14,Bahrain,Asia,210.0,0.0,44.0,166.0,698585.0,665.0,"1050,5","1,05",16900.0
2020-03-14,Bangladesh,Asia,3.0,0.0,0.0,3.0,147365352.0,144000.0,"1023,4","-0,71",1900.0
2020-03-14,Belarus,Europe,27.0,0.0,3.0,24.0,10293011.0,207600.0,"49,6","2,54",6100.0
2020-03-14,Belgium,Europe,689.0,4.0,1.0,684.0,10379067.0,30528.0,"340,0","1,23",29100.0
2020-03-14,Bhutan,Asia,1.0,0.0,0.0,1.0,2279723.0,47000.0,"48,5",0,1300.0
2020-03-14,Bolivia,America,10.0,0.0,0.0,10.0,8989046.0,1098580.0,"8,2","-1,32",2400.0
2020-03-14,Bosnia and Herzegovina,Europe,18.0,0.0,0.0,18.0,4498976.0,51129.0,"88,0","0,31",6100.0
2020-03-14,Brazil,America,151.0,0.0,0.0,151.0,188078227.0,8511965.0,"22,1","-0,03",7600.0
2020-03-14,Brunei Darussalam,Asia,40.0,0.0,0.0,40.0,379444.0,5770.0,"65,8","3,59",18600.0
2020-03-14,Bulgaria,Europe,41.0,2.0,0.0,39.0,7385367.0,110910.0,"66,6","-4,58",7600.0
2020-03-14,Burkina Faso,Africa,2.0,0.0,0.0,2.0,13902972.0,274200.0,"50,7",0,1100.0
2020-03-14,Cambodia,Asia,7.0,0.0,1.0,6.0,13881427.0,181040.0,"76,7",0,1900.0
2020-03-14,Cameroon,Africa,2.0,0.0,0.0,2.0,17340702.0,475440.0,"36,5",0,1800.0
2020-03-14,Canada,America,196.0,1.0,8.0,187.0,33098932.0,9984670.0,"3,3","5,96",29800.0
2020-03-14,Cayman Islands,America,1.0,0.0,0.0,1.0,45436.0,262.0,"173,4","18,75",35000.0
2020-03-14,Chile,America,61.0,0.0,0.0,61.0,16134219.0,756950.0,"21,3",0,9900.0
2020-03-14,Colombia,America,22.0,0.0,0.0,22.0,43593035.0,1138910.0,"38,3","-0,31",6300.0
2020-03-14,Costa Rica,America,26.0,0.0,0.0,26.0,4075261.0,51100.0,"79,8","0,51",9100.0
2020-03-14,Cote d'Ivoire,Africa,1.0,0.0,0.0,1.0,17654843.0,322460.0,"54,8","-0,07",1400.0
2020-03-14,Croatia,Europe,38.0,0.0,1.0,37.0,4494749.0,56542.0,"79,5","1,58",10600.0
2020-03-14,Cuba,America,4.0,0.0,0.0,4.0,11382820.0,110860.0,"102,7","-1,58",2900.0
2020-03-14,Curacao,America,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0
2020-03-14,Cyprus,Asia,26.0,0.0,0.0,26.0,784301.0,9250.0,"84,8","0,43",19200.0
2020-03-14,Czech Republic,Europe,189.0,0.0,0.0,189.0,10235455.0,78866.0,"129,8","0,97",15700.0
2020-03-14,DR Congo,Africa,2.0,0.0,0.0,2.0,62660551.0,2345410.0,"26,7",0,700.0
