ObservationDate,Country,Continent,Confirmed,Deaths,Recovered,Active Cases,Population,Area (sq. mi.),Pop. Density (per sq. mi.),Net migration,GDP ($ per capita)
2020-03-13,Mongolia,Asia,1,0,0,1,2832224,1564116,1.8,0,1800
2020-03-13,Morocco,Africa,7,1,1,5,33241259,446550,74.4,-0.98,4000
2020-03-13,Nepal,Asia,1,0,1,0,28287147,147181,192.2,0,1400
2020-03-13,Netherlands,Europe,804,10,0,794,16491461,41526,397.1,2.91,28600
2020-03-13,New Zealand,Oceania,5,0,0,5,4076140,268680,15.2,4.05,21600
2020-03-13,Nigeria,Africa,2,0,0,2,131859731,923768,142.7,0.26,900
2020-03-13,Norway,Europe,996,0,1,995,4610820,323802,14.2,1.74,37800
2020-03-13,Oman,Asia,19,0,9,10,3102229,212460,14.6,0.28,13100
2020-03-13,Pakistan,Asia,28,0,2,26,165803560,803940,206.2,-2.77,2100
2020-03-13,Panama,America,27,1,0,26,3191319,78200,40.8,-0.91,6300
2020-03-13,Paraguay,America,6,0,0,6,6506464,406750,16,-0.08,4700
2020-03-13,Peru,America,28,0,0,28,28302603,1285220,22,-1.05,5100
2020-03-13,Philippines,Asia,64,5,2,57,89468677,300000,298.2,-1.5,4600
2020-03-13,Poland,Europe,68,2,0,66,38536869,312685,123.3,-0.49,11100
2020-03-13,Portugal,Europe,112,0,1,111,10605870,92391,114.8,3.57,18000
2020-03-13,Qatar,Asia,320,0,0,320,885359,11437,77.4,16.29,21500
2020-03-13,Reunion,Africa,5,0,0,5,787584,2517,312.9,0,5800
2020-03-13,Romania,Europe,89,0,7,82,22303552,237500,93.9,-0.13,7000
2020-03-13,Russia,Europe,45,0,3,42,142893540,17075200,8.4,1.02,8900
2020-03-13,San Marino,Europe,80,5,0,75,29251,61,479.5,10.98,34600
2020-03-13,Saudi Arabia,Asia,86,0,1,85,27019731,1960582,13.8,-2.71,11800
2020-03-13,Senegal,Africa,10,0,1,9,11987121,196190,61.1,0.2,1600
2020-03-13,Serbia,Europe,35,0,0,35,9396411,88361,106.3,-1.33,2200
2020-03-13,Singapore,Asia,200,0,97,103,4492150,693,6482.2,11.53,23700
2020-03-13,Slovakia,Europe,32,0,0,32,5439448,48845,111.4,0.3,13300
2020-03-13,Slovenia,Europe,141,0,0,141,2010347,20273,99.2,1.12,19000
2020-03-13,South Africa,Africa,24,0,0,24,44187637,1219912,36.2,-0.29,10700
2020-03-13,South Korea,Asia,7979,66,510,7403,48846823,98480,496,0,17800
2020-03-13,Spain,Europe,5232,133,193,4906,40397842,504782,80,0.99,22000
2020-03-13,Sri Lanka,Asia,6,0,1,5,20222240,65610,308.2,-1.31,3700
2020-03-13,Sudan,Africa,1,1,0,0,41236378,2505810,16.5,-0.02,1900
2020-03-13,Sweden,Europe,814,1,1,812,9016596,449964,20,1.67,26800
2020-03-13,Switzerland,Europe,1139,11,4,1124,7523934,41290,182.2,4.05,32700
2020-03-13,Taiwan,Asia,50,1,20,29,23036087,35980,640.3,0,23400
2020-03-13,Thailand,Asia,75,1,35,39,64631595,514000,125.7,0,7400
2020-03-13,Togo,Africa,1,0,0,1,5548702,56785,97.7,0,1500
2020-03-13,Tunisia,Africa,16,0,0,16,10175014,163610,62.2,-0.57,6900
2020-03-13,Turkey,Asia,5,0,0,5,70413958,780580,90.2,0,6700
2020-03-13,Ukraine,Europe,3,1,0,2,46710816,603700,77.4,-0.39,5400
2020-03-13,United Arab Emirates,Asia,85,0,17,68,2602713,82880,31.4,1.03,23200
2020-03-13,United Kingdom,Europe,801,8,19,774,60609153,244820,247.6,2.19,27700
2020-03-13,United States,America,2179,47,12,2120,298444215,9631420,31,3.41,37800
2020-03-13,Vatican,Europe,1,0,0,1,0,0,0,0,0
2020-03-13,Vietnam,Asia,47,0,16,31,84402966,329560,256.1,-0.45,2500
2020-03-14,Afghanistan,Asia,11,0,0,11,31056997,647500,48,23.06,700
2020-03-14,Albania,Europe,38,1,0,37,3581655,28748,124.6,-4.93,4500
2020-03-14,Algeria,Africa,37,3,12,22,32930091,2381740,13.8,-0.39,6000
2020-03-14,Andorra,Europe,1,0,1,0,71201,468,152.1,6.6,19000
2020-03-14,Antigua and Barbuda,America,1,0,0,1,69108,443,156,-6.15,11000
2020-03-14,Argentina,America,34,2,1,31,39921833,2766890,14.4,0.61,11200
2020-03-14,Armenia,Asia,18,0,0,18,2976372,29800,99.9,-6.47,3500
2020-03-14,Aruba,America,2,0,0,2,71891,193,372.5,0,28000
2020-03-14,Australia,Oceania,250,3,23,224,20264082,7686850,2.6,3.98,29000
2020-03-14,Austria,Europe,655,1,6,648,8192880,83870,97.7,2,30000
2020-03-14,Azerbaijan,Asia,15,1,3,11,7961619,86600,91.9,-4.9,3400
2020-03-14,Bahrain,Asia,210,0,44,166,698585,665,1050.5,1.05,16900
2020-03-14,Bangladesh,Asia,3,0,0,3,147365352,144000,1023.4,-0.71,1900
2020-03-14,Belarus,Europe,27,0,3,24,10293011,207600,49.6,2.54,6100
2020-03-14,Belgium,Europe,689,4,1,684,10379067,30528,340,1.23,29100
2020-03-14,Bhutan,Asia,1,0,0,1,2279723,47000,48.5,0,1300
2020-03-14,Bolivia,America,10,0,0,10,8989046,1098580,8.2,-1.32,2400
2020-03-14,Bosnia and Herzegovina,Europe,18,0,0,18,4498976,51129,88,0.31,6100
2020-03-14,Brazil,America,151,0,0,151,188078227,8511965,22.1,-0.03,7600
2020-03-14,Brunei Darussalam,Asia,40,0,0,40,379444,5770,65.8,3.59,18600
2020-03-14,Bulgaria,Europe,41,2,0,39,7385367,110910,66.6,-4.58,7600
2020-03-14,Burkina Faso,Africa,2,0,0,2,13902972,274200,50.7,0,1100
2020-03-14,Cambodia,Asia,7,0,1,6,13881427,181040,76.7,0,1900
2020-03-14,Cameroon,Africa,2,0,0,2,17340702,475440,36.5,0,1800
2020-03-14,Canada,America,196,1,8,187,33098932,9984670,3.3,5.96,29800
2020-03-14,Cayman Islands,America,1,0,0,1,45436,262,173.4,18.75,35000
2020-03-14,Chile,America,61,0,0,61,16134219,756950,21.3,0,9900
2020-03-14,Colombia,America,22,0,0,22,43593035,1138910,38.3,-0.31,6300
2020-03-14,Costa Rica,America,26,0,0,26,4075261,51100,79.8,0.51,9100
2020-03-14,Cote d'Ivoire,Africa,1,0,0,1,17654843,322460,54.8,-0.07,1400
2020-03-14,Croatia,Europe,38,0,1,37,4494749,56542,79.5,1.58,10600
2020-03-14,Cuba,America,4,0,0,4,11382820,110860,102.7,-1.58,2900
2020-03-14,Curacao,America,1,0,0,1,0,0,0,0,0
2020-03-14,Cyprus,Asia,26,0,0,26,784301,9250,84.8,0.43,19200
2020-03-14,Czech Republic,Europe,189,0,0,189,10235455,78866,129.8,0.97,15700
2020-03-14,DR Congo,Africa,2,0,0,2,62660551,2345410,26.7,0,700
2020-03-14,Denmark,Europe,836,1,1,834,5450661,43094,126.5,2.48,31100
2020-03-14,Dominican Republic,America,11,0,0,11,9183984,48730,188.5,-3.22,6000
2020-03-14,Ecuador,America,28,2,0,26,13547510,283560,47.8,-8.58,3300
2020-03-14,Egypt,Africa,109,2,27,80,78887007,1001450,78.8,-0.22,4000
2020-03-14,Estonia,Europe,115,0,0,115,1324333,45226,29.3,-3.16,12300
2020-03-14,Eswatini,Africa,1,0,0,1,1136334,17363,65.5,0,4900
2020-03-14,Ethiopia,Africa,1,0,0,1,74777981,1127127,66.3,0,700
2020-03-14,Finland,Europe,225,0,1,224,5231372,338145,15.5,0.95,27400
2020-03-14,France,Europe,4480,91,12,4377,60876136,547030,111.3,0.66,27600
2020-03-14,French Guiana,Africa,5,0,0,5,199509,91000,2.2,6.27,8300
2020-03-14,Gabon,Africa,1,0,0,1,1424906,267667,5.3,0,5500
2020-03-14,Georgia,Asia,30,0,0,30,4661473,69700,66.9,-4.7,2500
2020-03-14,Germany,Europe,4585,9,46,4530,82422299,357021,230.9,2.18,27600
2020-03-14,Ghana,Africa,3,0,0,3,22409572,239460,93.6,-0.64,2200
2020-03-14,Greece,Europe,228,3,8,217,10688058,131940,81,2.35,20000
2020-03-14,Guadeloupe,America,1,0,0,1,452776,1780,254.4,-0.15,8000
2020-03-14,Guatemala,America,1,0,0,1,12293545,108890,112.9,-1.67,4100
2020-03-14,Guernsey,Europe,1,0,0,1,65409,78,838.6,3.84,20000
2020-03-14,Guinea,Africa,1,0,0,1,9690222,245857,39.4,-3.06,2100
2020-03-14,Guyana,America,1,1,0,0,767245,214970,3.6,-2.07,4000
2020-03-14,Honduras,America,2,0,0,2,7326496,112090,65.4,-1.99,2600
2020-03-14,Hong Kong,Asia,140,4,78,58,6940432,1092,6355.7,5.24,28800
2020-03-14,Hungary,Europe,30,0,1,29,9981334,93030,107.3,0.86,13900
2020-03-14,Iceland,Europe,156,0,1,155,299388,103000,2.9,2.38,30900
2020-03-14,India,Asia,102,2,4,96,1095351995,3287590,333.2,-0.07,2900
2020-03-14,Indonesia,Asia,96,5,8,83,245452739,1919440,127.9,0,3200
2020-03-14,Iran,Asia,12729,611,2959,9159,68688433,1648000,41.7,-0.84,7000
2020-03-14,Iraq,Asia,110,10,26,74,26783383,437072,61.3,0,1500
2020-03-14,Ireland,Europe,129,2,0,127,4062235,70280,57.8,4.99,29600
2020-03-14,Israel,Asia,193,0,4,189,6352117,20770,305.8,0.68,19800
2020-03-14,Italy,Europe,21157,1441,1966,17750,58133509,301230,193,2.07,26700
2020-03-14,Jamaica,America,8,0,0,8,2758124,10991,250.9,-4.92,3900
2020-03-14,Japan,Asia,773,22,118,633,127463611,377835,337.4,0,28200
2020-03-14,Jersey,Europe,2,0,0,2,91084,116,785.2,2.76,24800
2020-03-14,Jordan,Asia,1,0,1,0,5906760,92300,64,6.59,4300
2020-03-14,Kazakhstan,Asia,6,0,0,6,15233244,2717300,5.6,-3.35,6300
2020-03-14,Kenya,Africa,1,0,0,1,34707817,582650,59.6,-0.1,1000
2020-03-14,Kuwait,Asia,104,0,5,99,2418393,17820,135.7,14.18,19000
2020-03-14,Latvia,Europe,26,0,1,25,2274735,64589,35.2,-2.23,10200
2020-03-14,Lebanon,Asia,93,3,1,89,3874050,10400,372.5,0,4800
2020-03-14,Liechtenstein,Europe,4,0,0,4,33987,160,212.4,4.85,25000
2020-03-14,Lithuania,Europe,8,0,0,8,3585906,65200,55,-0.71,11400
2020-03-14,Luxembourg,Europe,51,1,0,50,474413,2586,183.5,8.97,55100
2020-03-14,Macao,Asia,10,0,10,0,453125,28,16183,4.86,19400
2020-03-14,Macedonia,Europe,14,0,1,13,2050554,25333,80.9,-1.45,6700
2020-03-14,Malaysia,Asia,238,0,35,203,24385858,329750,74,0,9000
2020-03-14,Maldives,Asia,10,0,0,10,359008,300,1196.7,0,3900
2020-03-14,Malta,Europe,18,0,1,17,400214,316,1266.5,2.07,17700
2020-03-14,Martinique,America,9,0,0,9,436131,1100,396.5,-0.05,14400
2020-03-14,Mauritania,Africa,1,0,0,1,3177388,1030700,3.1,0,1800
2020-03-14,Mexico,America,26,0,4,22,107449525,1972550,54.5,-4.87,9000
2020-03-14,Moldova,Europe,12,0,0,12,4466706,33843,132,-0.26,1800
2020-03-14,Monaco,Europe,2,0,0,2,32543,2,16271.5,7.75,27000
2020-03-14,Mongolia,Asia,1,0,0,1,2832224,1564116,1.8,0,1800
2020-03-14,Morocco,Africa,17,1,1,15,33241259,446550,74.4,-0.98,4000
2020-03-14,Namibia,Africa,2,0,0,2,2044147,825418,2.5,0,7200
2020-03-14,Nepal,Asia,1,0,1,0,28287147,147181,192.2,0,1400
2020-03-14,Netherlands,Europe,959,12,2,945,16491461,41526,397.1,2.91,28600
2020-03-14,New Zealand,Oceania,6,0,0,6,4076140,268680,15.2,4.05,21600
2020-03-14,Nigeria,Africa,2,0,0,2,131859731,923768,142.7,0.26,900
2020-03-14,Norway,Europe,1090,3,1,1086,4610820,323802,14.2,1.74,37800
2020-03-14,Oman,Asia,19,0,9,10,3102229,212460,14.6,0.28,13100
2020-03-14,Pakistan,Asia,31,0,2,29,165803560,803940,206.2,-2.77,2100
2020-03-14,Palestine,Asia,0,0,0,0,1428757,360,3968.8,1.6,600
2020-03-14,Panama,America,36,1,0,35,3191319,78200,40.8,-0.91,6300
2020-03-14,Paraguay,America,6,0,0,6,6506464,406750,16,-0.08,4700
2020-03-14,Peru,America,38,0,0,38,28302603,1285220,22,-1.05,5100
2020-03-14,Philippines,Asia,111,8,2,101,89468677,300000,298.2,-1.5,4600
2020-03-14,Poland,Europe,103,3,0,100,38536869,312685,123.3,-0.49,11100
2020-03-14,Portugal,Europe,169,0,2,167,10605870,92391,114.8,3.57,18000
2020-03-14,Qatar,Asia,337,0,4,333,885359,11437,77.4,16.29,21500
2020-03-14,Reunion,Africa,6,0,0,6,787584,2517,312.9,0,5800
2020-03-14,Romania,Europe,123,0,9,114,22303552,237500,93.9,-0.13,7000
2020-03-14,Russia,Europe,59,0,8,51,142893540,17075200,8.4,1.02,8900
2020-03-14,Rwanda,Africa,1,0,0,1,8648248,26338,328.4,0,1300
2020-03-14,San Marino,Europe,80,5,4,71,29251,61,479.5,10.98,34600
2020-03-14,Saudi Arabia,Asia,103,0,1,102,27019731,1960582,13.8,-2.71,11800
2020-03-14,Senegal,Africa,10,0,1,9,11987121,196190,61.1,0.2,1600
2020-03-14,Serbia,Europe,46,0,0,46,9396411,88361,106.3,-1.33,2200
2020-03-14,Seychelles,Africa,2,0,0,2,81541,455,179.2,-5.69,7800
2020-03-14,Singapore,Asia,212,0,105,107,4492150,693,6482.2,11.53,23700
2020-03-14,Slovakia,Europe,44,0,0,44,5439448,48845,111.4,0.3,13300
2020-03-14,Slovenia,Europe,181,1,0,180,2010347,20273,99.2,1.12,19000
2020-03-14,South Africa,Africa,38,0,0,38,44187637,1219912,36.2,-0.29,10700
2020-03-14,South Korea,Asia,8086,72,510,7504,48846823,98480,496,0,17800
2020-03-14,Spain,Europe,6391,195,517,5679,40397842,504782,80,0.99,22000
2020-03-14,Sri Lanka,Asia,10,0,1,9,20222240,65610,308.2,-1.31,3700
2020-03-14,St. Lucia,America,1,0,0,1,168458,616,273.5,-2.67,5400
2020-03-14,St. Vincent and the Grenadines,America,1,0,0,1,117848,389,303,-7.64,2900
2020-03-14,Sudan,Africa,1,1,0,0,41236378,2505810,16.5,-0.02,1900
2020-03-14,Suriname,America,1,0,0,1,439117,163270,2.7,-8.81,4000
2020-03-14,Sweden,Europe,961,2,1,958,9016596,449964,20,1.67,26800
2020-03-14,Switzerland,Europe,1359,13,4,1342,7523934,41290,182.2,4.05,32700
2020-03-14,Taiwan,Asia,53,1,20,32,23036087,35980,640.3,0,23400
2020-03-14,Thailand,Asia,82,1,35,46,64631595,514000,125.7,0,7400
2020-03-14,Togo,Africa,1,0,0,1,5548702,56785,97.7,0,1500
2020-03-14,Trinidad and Tobago,America,2,0,0,2,1065842,5128,207.9,-10.83,9500
2020-03-14,Tunisia,Africa,18,0,0,18,10175014,163610,62.2,-0.57,6900
2020-03-14,Turkey,Asia,5,0,0,5,70413958,780580,90.2,0,6700
2020-03-14,Ukraine,Europe,3,1,0,2,46710816,603700,77.4,-0.39,5400
2020-03-14,United Arab Emirates,Asia,85,0,17,68,2602713,82880,31.4,1.03,23200
2020-03-14,United Kingdom,Europe,1143,21,19,1103,60609153,244820,247.6,2.19,27700
2020-03-14,United States,America,2726,54,12,2660,298444215,9631420,31,3.41,37800
2020-03-14,Uruguay,America,4,0,0,4,3431932,176220,19.5,-0.32,12800
2020-03-14,Vatican,Europe,1,0,0,1,0,0,0,0,0
2020-03-14,Venezuela,America,2,0,0,2,25730435,912050,28.2,-0.04,4800
2020-03-14,Vietnam,Asia,53,0,16,37,84402966,329560,256.1,-0.45,2500
2020-03-15,Afghanistan,Asia,16,0,0,16,31056997,647500,48,23.06,700
2020-03-15,Albania,Europe,42,1,0,41,3581655,28748,124.6,-4.93,4500
2020-03-15,Algeria,Africa,48,4,12,32,32930091,2381740,13.8,-0.39,6000
2020-03-15,Andorra,Europe,1,0,1,0,71201,468,152.1,6.6,19000
2020-03-15,Antigua and Barbuda,America,1,0,0,1,69108,443,156,-6.15,11000
2020-03-15,Argentina,America,45,2,1,42,39921833,2766890,14.4,0.61,11200
2020-03-15,Armenia,Asia,26,0,0,26,2976372,29800,99.9,-6.47,3500
2020-03-15,Aruba,America,2,0,0,2,71891,193,372.5,0,28000
2020-03-15,Australia,Oceania,297,3,23,271,20264082,7686850,2.6,3.98,29000
2020-03-15,Austria,Europe,860,1,6,853,8192880,83870,97.7,2,30000
2020-03-15,Azerbaijan,Asia,23,1,6,16,7961619,86600,91.9,-4.9,3400
2020-03-15,Bahrain,Asia,214,0,60,154,698585,665,1050.5,1.05,16900
2020-03-15,Bangladesh,Asia,5,0,0,5,147365352,144000,1023.4,-0.71,1900
2020-03-15,Belarus,Europe,27,0,3,24,10293011,207600,49.6,2.54,6100
2020-03-15,Belgium,Europe,886,4,1,881,10379067,30528,340,1.23,29100
2020-03-15,Bhutan,Asia,1,0,0,1,2279723,47000,48.5,0,1300
2020-03-15,Bolivia,America,10,0,0,10,8989046,1098580,8.2,-1.32,2400
2020-03-15,Bosnia and Herzegovina,Europe,24,0,0,24,4498976,51129,88,0.31,6100
2020-03-15,Brazil,America,162,0,0,162,188078227,8511965,22.1,-0.03,7600
2020-03-15,Brunei Darussalam,Asia,50,0,0,50,379444,5770,65.8,3.59,18600
2020-03-15,Bulgaria,Europe,51,2,0,49,7385367,110910,66.6,-4.58,7600
2020-03-15,Burkina Faso,Africa,3,0,0,3,13902972,274200,50.7,0,1100
2020-03-15,Cambodia,Asia,7,0,1,6,13881427,181040,76.7,0,1900
2020-03-15,Cameroon,Africa,2,0,0,2,17340702,475440,36.5,0,1800
2020-03-15,Canada,America,250,1,8,241,33098932,9984670,3.3,5.96,29800
2020-03-15,Cayman Islands,America,1,0,0,1,45436,262,173.4,18.75,35000
2020-03-15,Central African Republic,Africa,1,0,0,1,4303356,622984,6.9,0,1100
2020-03-15,Chile,America,74,0,0,74,16134219,756950,21.3,0,9900
2020-03-15,Colombia,America,34,0,0,34,43593035,1138910,38.3,-0.31,6300
2020-03-15,Congo Republic,Africa,1,0,0,1,3702314,342000,10.8,-0.17,700
2020-03-15,Costa Rica,America,27,0,0,27,4075261,51100,79.8,0.51,9100
2020-03-15,Cote d'Ivoire,Africa,1,0,0,1,17654843,322460,54.8,-0.07,1400
2020-03-15,Croatia,Europe,49,0,1,48,4494749,56542,79.5,1.58,10600
2020-03-15,Cuba,America,4,0,0,4,11382820,110860,102.7,-1.58,2900
2020-03-15,Curacao,America,1,0,0,1,0,0,0,0,0
2020-03-15,Cyprus,Asia,26,0,0,26,784301,9250,84.8,0.43,19200
2020-03-15,Czech Republic,Europe,253,0,0,253,10235455,78866,129.8,0.97,15700
2020-03-15,DR Congo,Africa,2,0,0,2,62660551,2345410,26.7,0,700
2020-03-15,Denmark,Europe,875,2,1,872,5450661,43094,126.5,2.48,31100
2020-03-15,Dominican Republic,America,11,0,0,11,9183984,48730,188.5,-3.22,6000
2020-03-15,Ecuador,America,28,2,0,26,13547510,283560,47.8,-8.58,3300
2020-03-15,Egypt,Africa,110,2,21,87,78887007,1001450,78.8,-0.22,4000
2020-03-15,Equatorial Guinea,Africa,1,0,0,1,540109,28051,19.3,0,2700
2020-03-15,Estonia,Europe,171,0,1,170,1324333,45226,29.3,-3.16,12300
2020-03-15,Eswatini,Africa,1,0,0,1,1136334,17363,65.5,0,4900
2020-03-15,Ethiopia,Africa,1,0,0,1,74777981,1127127,66.3,0,700
2020-03-15,Finland,Europe,244,0,10,234,5231372,338145,15.5,0.95,27400
2020-03-15,France,Europe,4513,91,12,4410,60876136,547030,111.3,0.66,27600
2020-03-15,Gabon,Africa,1,0,0,1,1424906,267667,5.3,0,5500
2020-03-15,Georgia,Asia,33,0,0,33,4661473,69700,66.9,-4.7,2500
2020-03-15,Germany,Europe,5795,11,46,5738,82422299,357021,230.9,2.18,27600
2020-03-15,Ghana,Africa,6,0,0,6,22409572,239460,93.6,-0.64,2200
2020-03-15,Greece,Europe,331,4,8,319,10688058,131940,81,2.35,20000
2020-03-15,Guadeloupe,America,3,0,0,3,452776,1780,254.4,-0.15,8000
2020-03-15,Guatemala,America,1,0,0,1,12293545,108890,112.9,-1.67,4100
2020-03-15,Guernsey,Europe,1,0,0,1,65409,78,838.6,3.84,20000
2020-03-15,Guinea,Africa,1,0,0,1,9690222,245857,39.4,-3.06,2100
2020-03-15,Guyana,America,4,1,0,3,767245,214970,3.6,-2.07,4000
2020-03-15,Honduras,America,3,0,0,3,7326496,112090,65.4,-1.99,2600
2020-03-15,Hong Kong,Asia,145,4,81,60,6940432,1092,6355.7,5.24,28800
2020-03-15,Hungary,Europe,32,1,1,30,9981334,93030,107.3,0.86,13900
2020-03-15,Iceland,Europe,171,5,8,158,299388,103000,2.9,2.38,30900
2020-03-15,India,Asia,113,2,13,98,1095351995,3287590,333.2,-0.07,2900
2020-03-15,Indonesia,Asia,117,5,8,104,245452739,1919440,127.9,0,3200
2020-03-15,Iran,Asia,13938,724,4590,8624,68688433,1648000,41.7,-0.84,7000
2020-03-15,Iraq,Asia,116,10,26,80,26783383,437072,61.3,0,1500
2020-03-15,Ireland,Europe,129,2,0,127,4062235,70280,57.8,4.99,29600
2020-03-15,Israel,Asia,251,0,4,247,6352117,20770,305.8,0.68,19800
2020-03-15,Italy,Europe,24747,1809,2335,20603,58133509,301230,193,2.07,26700
2020-03-15,Jamaica,America,10,0,0,10,2758124,10991,250.9,-4.92,3900
2020-03-15,Japan,Asia,839,22,118,699,127463611,377835,337.4,0,28200
2020-03-15,Jersey,Europe,2,0,0,2,91084,116,785.2,2.76,24800
2020-03-15,Jordan,Asia,8,0,1,7,5906760,92300,64,6.59,4300
2020-03-15,Kazakhstan,Asia,9,0,0,9,15233244,2717300,5.6,-3.35,6300
2020-03-15,Kenya,Africa,3,0,0,3,34707817,582650,59.6,-0.1,1000
2020-03-15,Kosovo,Europe,2,0,0,2,0,0,0,0,0
2020-03-15,Kuwait,Asia,112,0,5,107,2418393,17820,135.7,14.18,19000
2020-03-15,Latvia,Europe,30,0,1,29,2274735,64589,35.2,-2.23,10200
2020-03-15,Lebanon,Asia,110,3,1,106,3874050,10400,372.5,0,4800
2020-03-15,Liechtenstein,Europe,4,0,0,4,33987,160,212.4,4.85,25000
2020-03-15,Lithuania,Europe,12,0,1,11,3585906,65200,55,-0.71,11400
2020-03-15,Luxembourg,Europe,59,1,0,58,474413,2586,183.5,8.97,55100
2020-03-15,Macao,Asia,10,0,10,0,453125,28,16183,4.86,19400
2020-03-15,Macedonia,Europe,14,0,1,13,2050554,25333,80.9,-1.45,6700
2020-03-15,Malaysia,Asia,428,0,42,386,24385858,329750,74,0,9000
2020-03-15,Maldives,Asia,13,0,0,13,359008,300,1196.7,0,3900
2020-03-15,Malta,Europe,21,0,1,20,400214,316,1266.5,2.07,17700
2020-03-15,Martinique,America,9,0,0,9,436131,1100,396.5,-0.05,14400
2020-03-15,Mauritania,Africa,1,0,0,1,3177388,1030700,3.1,0,1800
2020-03-15,Mexico,America,41,0,4,37,107449525,1972550,54.5,-4.87,9000
2020-03-15,Moldova,Europe,23,0,0,23,4466706,33843,132,-0.26,1800
2020-03-15,Monaco,Europe,2,0,0,2,32543,2,16271.5,7.75,27000
2020-03-15,Mongolia,Asia,1,0,0,1,2832224,1564116,1.8,0,1800
2020-03-15,Morocco,Africa,28,1,1,26,33241259,446550,74.4,-0.98,4000
2020-03-15,Namibia,Africa,2,0,0,2,2044147,825418,2.5,0,7200
2020-03-15,Nepal,Asia,1,0,1,0,28287147,147181,192.2,0,1400
2020-03-15,Netherlands,Europe,1135,20,2,1113,16491461,41526,397.1,2.91,28600
2020-03-15,New Zealand,Oceania,8,0,0,8,4076140,268680,15.2,4.05,21600
2020-03-15,Nigeria,Africa,2,0,0,2,131859731,923768,142.7,0.26,900
2020-03-15,Norway,Europe,1221,3,1,1217,4610820,323802,14.2,1.74,37800
2020-03-15,Oman,Asia,22,0,9,13,3102229,212460,14.6,0.28,13100
2020-03-15,Pakistan,Asia,53,0,2,51,165803560,803940,206.2,-2.77,2100
2020-03-15,Palestine,Asia,0,0,0,0,1428757,360,3968.8,1.6,600
2020-03-15,Panama,America,43,1,0,42,3191319,78200,40.8,-0.91,6300
2020-03-15,Paraguay,America,6,0,0,6,6506464,406750,16,-0.08,4700
2020-03-15,Peru,America,43,0,0,43,28302603,1285220,22,-1.05,5100
2020-03-15,Philippines,Asia,140,11,2,127,89468677,300000,298.2,-1.5,4600
2020-03-15,Poland,Europe,119,3,0,116,38536869,312685,123.3,-0.49,11100
2020-03-15,Portugal,Europe,245,0,2,243,10605870,92391,114.8,3.57,18000
2020-03-15,Qatar,Asia,401,0,4,397,885359,11437,77.4,16.29,21500
2020-03-15,Reunion,Africa,7,0,0,7,787584,2517,312.9,0,5800
2020-03-15,Romania,Europe,131,0,9,122,22303552,237500,93.9,-0.13,7000
2020-03-15,Russia,Europe,63,0,8,55,142893540,17075200,8.4,1.02,8900
2020-03-15,Rwanda,Africa,1,0,0,1,8648248,26338,328.4,0,1300
2020-03-15,San Marino,Europe,101,5,4,92,29251,61,479.5,10.98,34600
2020-03-15,Saudi Arabia,Asia,103,0,1,102,27019731,1960582,13.8,-2.71,11800
2020-03-15,Senegal,Africa,24,0,1,23,11987121,196190,61.1,0.2,1600
2020-03-15,Serbia,Europe,48,0,0,48,9396411,88361,106.3,-1.33,2200
2020-03-15,Seychelles,Africa,2,0,0,2,81541,455,179.2,-5.69,7800
2020-03-15,Singapore,Asia,226,0,105,121,4492150,693,6482.2,11.53,23700
2020-03-15,Slovakia,Europe,54,0,0,54,5439448,48845,111.4,0.3,13300
2020-03-15,Slovenia,Europe,219,1,0,218,2010347,20273,99.2,1.12,19000
2020-03-15,South Africa,Africa,51,0,0,51,44187637,1219912,36.2,-0.29,10700
2020-03-15,South Korea,Asia,8162,75,510,7577,48846823,98480,496,0,17800
2020-03-15,Spain,Europe,7798,289,517,6992,40397842,504782,80,0.99,22000
2020-03-15,Sri Lanka,Asia,18,0,1,17,20222240,65610,308.2,-1.31,3700
2020-03-15,St. Lucia,America,2,0,0,2,168458,616,273.5,-2.67,5400
2020-03-15,St. Vincent and the Grenadines,America,1,0,0,1,117848,389,303,-7.64,2900
2020-03-15,Sudan,Africa,1,1,0,0,41236378,2505810,16.5,-0.02,1900
2020-03-15,Suriname,America,1,0,0,1,439117,163270,2.7,-8.81,4000
2020-03-15,Sweden,Europe,1022,3,1,1018,9016596,449964,20,1.67,26800
2020-03-15,Switzerland,Europe,2200,14,4,2182,7523934,41290,182.2,4.05,32700
2020-03-15,Taiwan,Asia,59,1,20,38,23036087,35980,640.3,0,23400
2020-03-15,Thailand,Asia,114,1,35,78,64631595,514000,125.7,0,7400
2020-03-15,Togo,Africa,1,0,0,1,5548702,56785,97.7,0,1500
2020-03-15,Trinidad and Tobago,America,2,0,0,2,1065842,5128,207.9,-10.83,9500
2020-03-15,Tunisia,Africa,18,0,0,18,10175014,163610,62.2,-0.57,6900
2020-03-15,Turkey,Asia,6,0,0,6,70413958,780580,90.2,0,6700
2020-03-15,Ukraine,Europe,3,1,0,2,46710816,603700,77.4,-0.39,5400
2020-03-15,United Arab Emirates,Asia,98,0,23,75,2602713,82880,31.4,1.03,23200
2020-03-15,United Kingdom,Europe,1144,21,19,1104,60609153,244820,247.6,2.19,27700
2020-03-15,United States,America,3499,63,12,3424,298444215,9631420,31,3.41,37800
2020-03-15,Uruguay,America,4,0,0,4,3431932,176220,19.5,-0.32,12800
2020-03-15,Uzbekistan,Asia,1,0,0,1,27307134,447400,61,-1.72,1700
